id,ipim_type,property_type,price,currency,city,municipality,region,surface,rooms,price_per_m2,latitude,longitude,reliability_score,reliability_level,is_outlier,scraped_at,last_updated,zone_pred,prix_pred_2026,prix_pred_2026_low,prix_pred_2026_high,prix_m2_pred_2026,prix_pred_2027,prix_pred_2027_low,prix_pred_2027_high,prix_m2_pred_2027,prix_pred_2028,prix_pred_2028_low,prix_pred_2028_high,prix_m2_pred_2028,prix_pred_2029,prix_pred_2029_low,prix_pred_2029_high,prix_m2_pred_2029,prix_pred_2030,prix_pred_2030_low,prix_pred_2030_high,prix_m2_pred_2030,prix_pred_2031,prix_pred_2031_low,prix_pred_2031_high,prix_m2_pred_2031,prix_pred_2032,prix_pred_2032_low,prix_pred_2032_high,prix_m2_pred_2032,methode_pred
affare:affare_259497,appartement,apartment,320000.0,TND,,,,103.0,3.0,3106.8,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:34:07.296044+00,2026-04-09 15:38:13.406995+00,,320000.0,275527.0,371652.0,3106.8,333931.0,283986.0,391938.0,3242.1,347863.0,292132.0,412589.0,3377.3,361794.0,299985.0,433579.0,3512.6,375725.0,307566.0,454886.0,3647.8,389657.0,314888.0,476494.0,3783.1,403588.0,321964.0,498386.0,3918.3,prix_actuel
affare:affare_259498,maison,villa,680000.0,TND,,,,8750.0,,77.71,33.8439408,9.400138,10.0,DROP,True,2026-04-03 18:36:45.3523+00,2026-04-09 15:38:11.331804+00,,680000.0,554823.0,833419.0,77.7,713854.0,570670.0,889343.0,81.6,747638.0,585477.0,946386.0,85.4,781437.0,599406.0,1004537.0,89.3,815233.0,612470.0,1063742.0,93.2,849029.0,624707.0,1123961.0,97.0,882825.0,636150.0,1185155.0,100.9,prix_actuel
affare:affare_259499,appartement,apartment,269000.0,TND,,,,85.0,3.0,3164.71,33.8439408,9.400138,75.0,GOOD,False,2026-04-03 18:36:05.39655+00,2026-04-09 15:38:11.925867+00,,269000.0,231615.0,312420.0,3164.7,280711.0,238726.0,329473.0,3302.5,292422.0,245573.0,346833.0,3440.3,304133.0,252175.0,364477.0,3578.0,315844.0,258547.0,382389.0,3715.8,327555.0,264703.0,400552.0,3853.6,339266.0,270651.0,418956.0,3991.4,prix_actuel
affare:affare_259501,appartement,apartment,950000.0,TND,,,,427.0,3.0,2224.82,33.8439408,9.400138,75.0,GOOD,False,2026-04-03 18:36:24.158442+00,2026-04-09 15:38:10.991849+00,,950000.0,817970.0,1103341.0,2224.8,991359.0,843085.0,1163565.0,2321.7,1032717.0,867266.0,1224874.0,2418.5,1074076.0,890581.0,1287188.0,2515.4,1115434.0,913086.0,1350444.0,2612.3,1156793.0,934824.0,1414590.0,2709.1,1198151.0,955832.0,1479584.0,2806.0,prix_actuel
affare:affare_259503,terrain,land,420000.0,TND,,,,156.0,2.0,2692.31,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:35:12.796253+00,2026-04-09 15:38:19.329953+00,,420000.0,360601.0,489184.0,2692.3,440959.0,371706.0,521620.0,2826.7,461869.0,382158.0,554710.0,2960.7,482788.0,392043.0,588480.0,3094.8,503705.0,401377.0,622888.0,3228.9,524622.0,410187.0,657907.0,3363.0,545539.0,418495.0,693510.0,3497.0,prix_actuel
affare:affare_259504,appartement,apartment,65000.0,TND,,,,70.0,3.0,928.57,33.8439408,9.400138,75.0,GOOD,False,2026-04-03 18:34:55.914814+00,2026-04-09 15:38:15.521436+00,,65000.0,55966.0,75492.0,928.6,67830.0,57685.0,79612.0,969.0,70660.0,59339.0,83807.0,1009.4,73489.0,60935.0,88071.0,1049.8,76319.0,62474.0,92399.0,1090.3,79149.0,63962.0,96788.0,1130.7,81979.0,65399.0,101235.0,1171.1,prix_actuel
affare:affare_259506,maison,villa,330000.0,TND,,,,297.0,4.0,1111.11,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:34:21.821743+00,2026-04-09 15:38:17.592875+00,,330000.0,269252.0,404453.0,1111.1,346429.0,276943.0,431593.0,1166.4,362824.0,284128.0,459275.0,1221.6,379227.0,290888.0,487496.0,1276.9,395628.0,297228.0,516228.0,1332.1,412029.0,303167.0,545452.0,1387.3,428430.0,308720.0,575149.0,1442.5,prix_actuel
affare:affare_259507,terrain,land,159000.0,TND,,,,60.0,2.0,2650.0,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:33:50.591694+00,2026-04-09 15:38:16.250906+00,,159000.0,136513.0,185191.0,2650.0,166934.0,140717.0,197470.0,2782.2,174850.0,144674.0,209997.0,2914.2,182770.0,148416.0,222782.0,3046.2,190688.0,151950.0,235808.0,3178.1,198607.0,155285.0,249065.0,3310.1,206526.0,158430.0,262543.0,3442.1,prix_actuel
affare:affare_259508,appartement,apartment,290000.0,TND,,,,100.0,3.0,2900.0,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:32:35.986207+00,2026-04-09 15:38:18.294295+00,,290000.0,249696.0,336809.0,2900.0,302625.0,257363.0,355194.0,3026.3,315250.0,264744.0,373909.0,3152.5,327876.0,271862.0,392931.0,3278.8,340501.0,278731.0,412241.0,3405.0,353126.0,285367.0,431822.0,3531.3,365751.0,291780.0,451662.0,3657.5,prix_actuel
affare:affare_259509,appartement,apartment,349000.0,TND,,,,144.0,4.0,2423.61,33.8439408,9.400138,45.0,LOW,False,2026-04-03 18:31:38.901872+00,2026-04-09 15:38:17.075004+00,,349000.0,300496.0,405333.0,2423.6,364194.0,309723.0,427457.0,2529.1,379388.0,318606.0,449980.0,2634.6,394581.0,327171.0,472872.0,2740.1,409775.0,335439.0,496110.0,2845.7,424969.0,343425.0,519676.0,2951.2,440163.0,351143.0,543552.0,3056.7,prix_actuel
affare:affare_259510,terrain,land,2300.0,TND,,,,,,,33.8439408,9.400138,0.0,DROP,True,2026-04-03 18:32:02.348575+00,2026-04-09 15:38:16.538862+00,,2300.0,1975.0,2679.0,,2415.0,2036.0,2856.0,,2529.0,2093.0,3038.0,,2644.0,2147.0,3223.0,,2758.0,2198.0,3411.0,,2873.0,2246.0,3603.0,,2987.0,2292.0,3798.0,,national_only
affare:affare_259512,terrain,land,57000.0,TND,,,,152.0,,375.0,33.8439408,9.400138,40.0,LOW,False,2026-04-03 18:33:13.97199+00,2026-04-09 15:38:18.897462+00,,57000.0,48939.0,66389.0,375.0,59844.0,50446.0,70791.0,393.7,62682.0,51864.0,75282.0,412.4,65521.0,53206.0,79865.0,431.1,68360.0,54473.0,84535.0,449.7,71199.0,55668.0,89287.0,468.4,74037.0,56796.0,94119.0,487.1,prix_actuel
affare:affare_259513,terrain,land,237000.0,TND,,,,364.0,,651.1,33.8439408,9.400138,10.0,DROP,False,2026-04-03 18:32:55.821396+00,2026-04-09 15:38:19.623224+00,,237000.0,203482.0,276039.0,651.1,248827.0,209748.0,294342.0,683.6,260626.0,215646.0,313015.0,716.0,272430.0,221224.0,332071.0,748.4,284233.0,226491.0,351487.0,780.9,296037.0,231463.0,371248.0,813.3,307840.0,236151.0,391338.0,845.7,prix_actuel
affare:affare_259514,appartement,apartment,2000.0,TND,,,,,2.0,,33.8439408,9.400138,15.0,DROP,True,2026-04-03 18:30:45.092666+00,2026-04-09 15:38:15.905381+00,,2000.0,1722.0,2323.0,,2087.0,1775.0,2450.0,,2174.0,1826.0,2579.0,,2261.0,1875.0,2710.0,,2348.0,1922.0,2843.0,,2435.0,1968.0,2978.0,,2522.0,2012.0,3115.0,,national_only
affare:affare_259515,terrain,land,2500.0,TND,,,,1200.0,4.0,2.08,33.8439408,9.400138,25.0,LOW,True,2026-04-03 18:29:55.563913+00,2026-04-09 15:38:17.996873+00,,2500.0,2146.0,2912.0,2.1,2625.0,2213.0,3105.0,2.2,2749.0,2275.0,3302.0,2.3,2874.0,2334.0,3503.0,2.4,2998.0,2389.0,3708.0,2.5,3123.0,2442.0,3916.0,2.6,3247.0,2491.0,4128.0,2.7,prix_actuel
affare:affare_259547,appartement,apartment,,TND,,,,65.0,1.0,,33.8439408,9.400138,30.0,LOW,False,2026-04-06 18:12:01.259684+00,2026-04-09 15:38:16.345918+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_259550,terrain,land,18750.0,TND,,,,150.0,,125.0,33.8439408,9.400138,35.0,LOW,False,2026-04-06 18:11:51.188475+00,2026-04-09 15:38:15.952736+00,,18750.0,16098.0,21839.0,125.0,19686.0,16594.0,23287.0,131.2,20619.0,17061.0,24764.0,137.5,21553.0,17502.0,26271.0,143.7,22487.0,17919.0,27808.0,149.9,23421.0,18312.0,29371.0,156.1,24354.0,18683.0,30960.0,162.4,prix_actuel
affare:affare_259551,terrain,land,255000.0,TND,,,,365.0,,698.63,33.8439408,9.400138,5.0,DROP,False,2026-04-06 18:10:34.640383+00,2026-04-09 15:38:18.191124+00,,255000.0,218936.0,297004.0,698.6,267725.0,225678.0,316698.0,733.5,280421.0,232025.0,336788.0,768.3,293121.0,238026.0,357292.0,803.1,305821.0,243693.0,378182.0,837.9,318520.0,249042.0,399444.0,872.7,331220.0,254086.0,421060.0,907.5,prix_actuel
affare:affare_259552,appartement,apartment,,TND,,,,76.0,3.0,,33.8439408,9.400138,30.0,LOW,False,2026-04-06 18:10:28.597614+00,2026-04-09 15:38:15.568792+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non_calcule
affare:affare_259554,terrain,land,369000.0,TND,,,,250.0,4.0,1476.0,33.8439408,9.400138,45.0,LOW,False,2026-04-06 18:10:01.641973+00,2026-04-09 15:38:19.089236+00,,369000.0,316813.0,429783.0,1476.0,387414.0,326570.0,458280.0,1549.7,405785.0,335753.0,487353.0,1623.1,424163.0,344438.0,517022.0,1696.7,442540.0,352638.0,547252.0,1770.2,460918.0,360378.0,578018.0,1843.7,479295.0,367678.0,609298.0,1917.2,prix_actuel
affare:affare_259555,appartement,apartment,420000.0,TND,,,,150.0,4.0,2800.0,33.8439408,9.400138,45.0,LOW,False,2026-04-06 18:10:12.228166+00,2026-04-09 15:38:19.47525+00,,420000.0,361629.0,487793.0,2800.0,438285.0,372732.0,514418.0,2921.9,456570.0,383423.0,541523.0,3043.8,474854.0,393731.0,569073.0,3165.7,493139.0,403680.0,597038.0,3287.6,511424.0,413290.0,625398.0,3409.5,529709.0,422578.0,654132.0,3531.4,prix_actuel
affare:affare_259557,appartement,apartment,530000.0,TND,,,,95.0,3.0,5578.95,33.8439408,9.400138,25.0,LOW,True,2026-04-06 18:09:55.01056+00,2026-04-09 15:38:19.376112+00,,530000.0,456341.0,615548.0,5578.9,553074.0,470353.0,649147.0,5821.8,576147.0,483843.0,683351.0,6064.7,599221.0,496851.0,718115.0,6307.6,622295.0,509406.0,753406.0,6550.5,645369.0,521533.0,789192.0,6793.4,668442.0,533254.0,825452.0,7036.2,prix_actuel
affare:affare_259558,maison,villa,325000.0,TND,,,,170.0,4.0,1911.76,33.8439408,9.400138,75.0,GOOD,False,2026-04-06 18:09:33.465226+00,2026-04-09 15:38:18.092482+00,,325000.0,265173.0,398325.0,1911.8,341180.0,272747.0,425054.0,2006.9,357327.0,279823.0,452317.0,2101.9,373481.0,286481.0,480109.0,2196.9,389633.0,292724.0,508406.0,2292.0,405786.0,298573.0,537187.0,2387.0,421939.0,304042.0,566434.0,2482.0,prix_actuel
affare:affare_259559,terrain,land,490000.0,TND,,,,499.0,4.0,981.96,33.8439408,9.400138,45.0,LOW,False,2026-04-06 18:09:44.115037+00,2026-04-09 15:38:16.05801+00,,490000.0,420701.0,570714.0,982.0,514452.0,433657.0,608556.0,1031.0,538847.0,445851.0,647162.0,1079.9,563252.0,457383.0,686560.0,1128.8,587655.0,468273.0,726703.0,1177.7,612059.0,478551.0,767558.0,1226.6,636462.0,488244.0,809095.0,1275.5,prix_actuel
affare:affare_259560,appartement,apartment,300.0,TND,,,,,1.0,,33.8439408,9.400138,15.0,DROP,True,2026-04-06 18:09:24.462035+00,2026-04-09 15:38:15.957901+00,,300.0,258.0,348.0,,313.0,266.0,367.0,,326.0,274.0,387.0,,339.0,281.0,406.0,,352.0,288.0,426.0,,365.0,295.0,447.0,,378.0,302.0,467.0,,national_only
affare:affare_259561,maison,villa,950.0,TND,,,,,3.0,,33.8439408,9.400138,15.0,DROP,True,2026-04-06 18:09:13.953477+00,2026-04-09 15:38:18.513628+00,,950.0,775.0,1164.0,,997.0,797.0,1242.0,,1044.0,818.0,1322.0,,1092.0,837.0,1403.0,,1139.0,856.0,1486.0,,1186.0,873.0,1570.0,,1233.0,889.0,1656.0,,national_only
affare:affare_259562,maison,villa,1100.0,TND,,,,,4.0,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:09:04.631858+00,2026-04-09 15:38:17.381484+00,,1100.0,898.0,1348.0,,1155.0,923.0,1439.0,,1209.0,947.0,1531.0,,1264.0,970.0,1625.0,,1319.0,991.0,1721.0,,1373.0,1011.0,1818.0,,1428.0,1029.0,1917.0,,national_only
affare:affare_259563,terrain,land,1200.0,TND,,,,,6.0,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:08:53.061085+00,2026-04-09 15:38:18.850341+00,,1200.0,1030.0,1398.0,,1260.0,1062.0,1490.0,,1320.0,1092.0,1585.0,,1379.0,1120.0,1681.0,,1439.0,1147.0,1780.0,,1499.0,1172.0,1880.0,,1559.0,1196.0,1981.0,,national_only
affare:affare_259564,maison,villa,1000.0,TND,,,,,4.0,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:08:44.872651+00,2026-04-09 15:38:18.045038+00,,1000.0,816.0,1226.0,,1050.0,839.0,1308.0,,1099.0,861.0,1392.0,,1149.0,881.0,1477.0,,1199.0,901.0,1564.0,,1249.0,919.0,1653.0,,1298.0,936.0,1743.0,,national_only
affare:affare_259565,appartement,apartment,1200.0,TND,,,,,2.0,,33.8439408,9.400138,15.0,DROP,True,2026-04-06 18:08:28.083179+00,2026-04-09 15:38:18.658864+00,,1200.0,1033.0,1394.0,,1252.0,1065.0,1470.0,,1304.0,1095.0,1547.0,,1357.0,1125.0,1626.0,,1409.0,1153.0,1706.0,,1461.0,1181.0,1787.0,,1513.0,1207.0,1869.0,,national_only
affare:affare_259566,maison,villa,700.0,TND,,,,,4.0,,33.8439408,9.400138,15.0,DROP,True,2026-04-06 18:08:35.204253+00,2026-04-09 15:38:16.298611+00,,700.0,571.0,858.0,,735.0,587.0,916.0,,770.0,603.0,974.0,,804.0,617.0,1034.0,,839.0,630.0,1095.0,,874.0,643.0,1157.0,,909.0,655.0,1220.0,,national_only
affare:affare_259567,maison,villa,4000.0,TND,,,,,3.0,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:08:17.217184+00,2026-04-09 15:38:17.896504+00,,4000.0,3264.0,4902.0,,4199.0,3357.0,5231.0,,4398.0,3444.0,5567.0,,4597.0,3526.0,5909.0,,4795.0,3603.0,6257.0,,4994.0,3675.0,6612.0,,5193.0,3742.0,6971.0,,national_only
affare:affare_259568,maison,villa,1900.0,TND,,,,,2.0,,33.8439408,9.400138,0.0,DROP,True,2026-04-06 18:07:04.794432+00,2026-04-09 15:38:18.462157+00,,1900.0,1550.0,2329.0,,1995.0,1595.0,2485.0,,2089.0,1636.0,2644.0,,2183.0,1675.0,2807.0,,2278.0,1711.0,2972.0,,2372.0,1746.0,3140.0,,2467.0,1777.0,3311.0,,national_only
affare:affare_259569,terrain,land,27000.0,TND,,,,,,,33.8439408,9.400138,20.0,DROP,False,2026-04-06 18:07:34.903026+00,2026-04-09 15:38:15.261814+00,,27000.0,23181.0,31448.0,,28347.0,23895.0,33533.0,,29692.0,24567.0,35660.0,,31036.0,25203.0,37831.0,,32381.0,25803.0,40043.0,,33726.0,26369.0,42294.0,,35070.0,26903.0,44583.0,,national_only
affare:affare_259572,terrain,land,27000.0,TND,,,,,,,33.8439408,9.400138,20.0,DROP,False,2026-04-06 18:07:24.143324+00,2026-04-09 15:38:15.464189+00,,27000.0,23181.0,31448.0,,28347.0,23895.0,33533.0,,29692.0,24567.0,35660.0,,31036.0,25203.0,37831.0,,32381.0,25803.0,40043.0,,33726.0,26369.0,42294.0,,35070.0,26903.0,44583.0,,national_only
affare:affare_259573,appartement,apartment,300.0,TND,,,,30.0,1.0,10.0,33.8439408,9.400138,50.0,LOW,True,2026-04-06 18:07:54.889019+00,2026-04-09 15:38:19.723405+00,,300.0,258.0,348.0,10.0,313.0,266.0,367.0,10.4,326.0,274.0,387.0,10.9,339.0,281.0,406.0,11.3,352.0,288.0,426.0,11.7,365.0,295.0,447.0,12.2,378.0,302.0,467.0,12.6,prix_actuel
affare:affare_259628,terrain,land,500000.0,TND,,,,160.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:44:41.927854+00,2026-04-09 15:38:15.266406+00,,500000.0,429287.0,582362.0,3125.0,524951.0,442507.0,620976.0,3280.9,549844.0,454950.0,660369.0,3436.5,574747.0,466718.0,700572.0,3592.2,599648.0,477829.0,741534.0,3747.8,624550.0,488318.0,783223.0,3903.4,649451.0,498209.0,825607.0,4059.1,prix_actuel
affare:affare_259669,terrain,land,2400.0,TND,,,,640.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 09:24:15.237292+00,2026-04-09 15:38:18.141022+00,,2400.0,2061.0,2795.0,3.8,2520.0,2124.0,2981.0,3.9,2639.0,2184.0,3170.0,4.1,2759.0,2240.0,3363.0,4.3,2878.0,2294.0,3559.0,4.5,2998.0,2344.0,3759.0,4.7,3117.0,2391.0,3963.0,4.9,prix_actuel
affare:affare_259670,maison,villa,1500.0,TND,,,,135.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 09:24:10.153213+00,2026-04-09 15:38:15.416502+00,,1500.0,1224.0,1838.0,11.1,1575.0,1259.0,1962.0,11.7,1649.0,1291.0,2088.0,12.2,1724.0,1322.0,2216.0,12.8,1798.0,1351.0,2346.0,13.3,1873.0,1378.0,2479.0,13.9,1947.0,1403.0,2614.0,14.4,prix_actuel
affare:affare_259671,terrain,land,950000.0,TND,,,,600.0,,,33.8439408,9.400138,,,False,2026-04-09 09:23:56.142945+00,2026-04-09 15:38:18.389871+00,,950000.0,815644.0,1106487.0,1583.3,997407.0,840763.0,1179854.0,1662.3,1044704.0,864406.0,1254702.0,1741.2,1092019.0,886763.0,1331086.0,1820.0,1139332.0,907876.0,1408914.0,1898.9,1186645.0,927803.0,1488123.0,1977.7,1233958.0,946596.0,1568654.0,2056.6,prix_actuel
affare:affare_259679,maison,villa,690000.0,TND,,,,650.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:47:30.141919+00,2026-04-09 15:38:16.739656+00,,690000.0,562982.0,845675.0,1061.5,724352.0,579062.0,902422.0,1114.4,758633.0,594086.0,960303.0,1167.1,792929.0,608221.0,1019309.0,1219.9,827221.0,621477.0,1079385.0,1272.6,861515.0,633894.0,1140490.0,1325.4,895808.0,645505.0,1202584.0,1378.2,prix_actuel
affare:affare_259680,maison,villa,870000.0,TND,,,,,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:46:53.49036+00,2026-04-09 15:38:16.98017+00,,870000.0,709847.0,1066286.0,,913314.0,730122.0,1137836.0,,956537.0,749066.0,1210817.0,,999780.0,766887.0,1285216.0,,1043018.0,783601.0,1360964.0,,1086258.0,799258.0,1438010.0,,1129497.0,813897.0,1516301.0,,national_only
affare:affare_259681,maison,villa,720000.0,TND,,,,500.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:47:17.263536+00,2026-04-09 15:38:16.883074+00,,720000.0,587460.0,882443.0,1440.0,755846.0,604239.0,941658.0,1511.7,791617.0,619916.0,1002055.0,1583.2,827404.0,634665.0,1063627.0,1654.8,863188.0,648497.0,1126315.0,1726.4,898972.0,661455.0,1190077.0,1797.9,934756.0,673570.0,1254870.0,1869.5,prix_actuel
affare:affare_259682,terrain,land,740000.0,TND,,,,400.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:47:06.320291+00,2026-04-09 15:38:17.31699+00,,740000.0,635344.0,861895.0,1850.0,776927.0,654910.0,919044.0,1942.3,813770.0,673327.0,977347.0,2034.4,850626.0,690742.0,1036846.0,2126.6,887480.0,707188.0,1097470.0,2218.7,924334.0,722710.0,1159170.0,2310.8,961188.0,737349.0,1221899.0,2403.0,prix_actuel
affare:affare_259683,maison,villa,3800.0,TND,,,,,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:46:40.152578+00,2026-04-09 15:38:16.682306+00,,3800.0,3100.0,4657.0,,3989.0,3189.0,4970.0,,4178.0,3272.0,5289.0,,4367.0,3350.0,5614.0,,4556.0,3423.0,5944.0,,4745.0,3491.0,6281.0,,4933.0,3555.0,6623.0,,national_only
affare:affare_259684,appartement,apartment,248000.0,TND,,,,90.0,2.0,,33.8439408,9.400138,,,False,2026-04-09 10:46:14.265164+00,2026-04-09 15:38:16.787804+00,,248000.0,213533.0,288030.0,2755.6,258797.0,220090.0,303752.0,2875.5,269594.0,226402.0,319757.0,2995.5,280390.0,232489.0,336024.0,3115.4,291187.0,238363.0,352537.0,3235.4,301984.0,244038.0,369282.0,3355.4,312781.0,249522.0,386249.0,3475.3,prix_actuel
affare:affare_259685,maison,villa,1500.0,TND,,,,,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:46:27.746736+00,2026-04-09 15:38:15.468706+00,,1500.0,1224.0,1838.0,,1575.0,1259.0,1962.0,,1649.0,1291.0,2088.0,,1724.0,1322.0,2216.0,,1798.0,1351.0,2346.0,,1873.0,1378.0,2479.0,,1947.0,1403.0,2614.0,,national_only
affare:affare_259686,terrain,land,30000.0,TND,,,,220.0,,,33.8439408,9.400138,,,False,2026-04-09 10:45:47.872391+00,2026-04-09 15:38:18.455096+00,,30000.0,25757.0,34942.0,136.4,31497.0,26550.0,37259.0,143.2,32991.0,27297.0,39622.0,150.0,34485.0,28003.0,42034.0,156.7,35979.0,28670.0,44492.0,163.5,37473.0,29299.0,46993.0,170.3,38967.0,29893.0,49536.0,177.1,prix_actuel
affare:affare_259687,terrain,land,1050.0,TND,,,,580.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:46:00.789997+00,2026-04-09 15:38:17.438876+00,,1050.0,902.0,1223.0,1.8,1102.0,929.0,1304.0,1.9,1155.0,955.0,1387.0,2.0,1207.0,980.0,1471.0,2.1,1259.0,1003.0,1557.0,2.2,1312.0,1025.0,1645.0,2.3,1364.0,1046.0,1734.0,2.4,prix_actuel
affare:affare_259688,terrain,land,750000.0,TND,,,,587.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:45:34.226679+00,2026-04-09 15:38:15.367925+00,,750000.0,643930.0,873542.0,1277.7,787427.0,663760.0,931464.0,1341.4,824766.0,682426.0,990554.0,1405.1,862121.0,700076.0,1050857.0,1468.7,899473.0,716744.0,1112300.0,1532.3,936825.0,732476.0,1174834.0,1596.0,974177.0,747313.0,1238411.0,1659.6,prix_actuel
affare:affare_259689,terrain,land,1600.0,TND,,,,489.0,,,33.8439408,9.400138,,,False,2026-04-09 10:45:20.064144+00,2026-04-09 15:38:17.68942+00,,1600.0,1374.0,1864.0,3.3,1680.0,1416.0,1987.0,3.4,1760.0,1456.0,2113.0,3.6,1839.0,1493.0,2242.0,3.8,1919.0,1529.0,2373.0,3.9,1999.0,1563.0,2506.0,4.1,2078.0,1594.0,2642.0,4.2,prix_actuel
affare:affare_259690,terrain,land,820000.0,TND,,,,540.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:45:08.02151+00,2026-04-09 15:38:17.694315+00,,820000.0,704030.0,955073.0,1518.5,860920.0,725711.0,1018400.0,1594.3,901745.0,746119.0,1083006.0,1669.9,942585.0,765417.0,1148937.0,1745.5,983423.0,783640.0,1216115.0,1821.2,1024262.0,800841.0,1284485.0,1896.8,1065100.0,817062.0,1353996.0,1972.4,prix_actuel
affare:affare_259691,terrain,land,180000.0,TND,,,,90.0,2.0,,33.8439408,9.400138,,,False,2026-04-09 10:44:55.881028+00,2026-04-09 15:38:17.219545+00,,180000.0,154543.0,209650.0,2000.0,188982.0,159302.0,223551.0,2099.8,197944.0,163782.0,237733.0,2199.4,206909.0,168018.0,252206.0,2299.0,215873.0,172019.0,266952.0,2398.6,224838.0,175794.0,281960.0,2498.2,233802.0,179355.0,297219.0,2597.8,prix_actuel
affare:affare_259692,appartement,apartment,1200.0,TND,,,,111.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:44:34.997184+00,2026-04-09 15:38:16.395283+00,,1200.0,1033.0,1394.0,10.8,1252.0,1065.0,1470.0,11.3,1304.0,1095.0,1547.0,11.8,1357.0,1125.0,1626.0,12.2,1409.0,1153.0,1706.0,12.7,1461.0,1181.0,1787.0,13.2,1513.0,1207.0,1869.0,13.6,prix_actuel
affare:affare_259693,maison,villa,760000.0,TND,,,,220.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:44:23.927504+00,2026-04-09 15:38:16.634937+00,,760000.0,620097.0,931468.0,3454.5,797837.0,637807.0,993972.0,3626.5,835595.0,654356.0,1057725.0,3798.2,873371.0,669925.0,1122718.0,3969.9,911142.0,684525.0,1188888.0,4141.6,948915.0,698202.0,1256192.0,4313.2,986687.0,710991.0,1324585.0,4484.9,prix_actuel
affare:affare_259694,appartement,apartment,115000.0,TND,,,,88.0,2.0,,33.8439408,9.400138,,,False,2026-04-09 10:43:50.724382+00,2026-04-09 15:38:16.010428+00,,115000.0,99017.0,133562.0,1306.8,120007.0,102058.0,140853.0,1363.7,125013.0,104985.0,148274.0,1420.6,130020.0,107807.0,155818.0,1477.5,135026.0,110531.0,163475.0,1534.4,140033.0,113163.0,171240.0,1591.3,145039.0,115706.0,179107.0,1648.2,prix_actuel
affare:affare_259695,appartement,apartment,325000.0,TND,,,,84.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:43:44.300125+00,2026-04-09 15:38:15.859521+00,,325000.0,279832.0,377459.0,3869.0,339149.0,288424.0,398062.0,4037.5,353298.0,296696.0,419036.0,4205.9,367447.0,304673.0,440354.0,4374.4,381596.0,312371.0,461994.0,4542.8,395745.0,319808.0,483939.0,4711.2,409894.0,326995.0,506173.0,4879.7,prix_actuel
affare:affare_259696,maison,villa,890000.0,TND,,,,500.0,4.0,,33.8439408,9.400138,,,False,2026-04-09 10:44:10.815288+00,2026-04-09 15:38:18.245879+00,,890000.0,726166.0,1090798.0,1780.0,934309.0,746906.0,1163993.0,1868.6,978526.0,766285.0,1238652.0,1957.1,1022763.0,784517.0,1314761.0,2045.5,1066996.0,801615.0,1392251.0,2134.0,1111229.0,817631.0,1471067.0,2222.5,1155463.0,832608.0,1551158.0,2310.9,prix_actuel
affare:affare_259698,appartement,apartment,530000.0,TND,,,,95.0,3.0,,33.8439408,9.400138,,,False,2026-04-09 10:42:26.309487+00,2026-04-09 15:38:18.562186+00,,530000.0,456341.0,615548.0,5578.9,553074.0,470353.0,649147.0,5821.8,576147.0,483843.0,683351.0,6064.7,599221.0,496851.0,718115.0,6307.6,622295.0,509406.0,753406.0,6550.5,645369.0,521533.0,789192.0,6793.4,668442.0,533254.0,825452.0,7036.2,prix_actuel
affare:affare_3770,terrain,land,603200.0,TND,Akouda,Akouda,SOUSSE,3770.0,,160.0,35.8667,10.5667,100.0,HIGH,False,2026-03-27 00:34:32.615586+00,2026-04-09 15:38:17.496875+00,Akouda,603200.0,517891.0,702561.0,160.0,633301.0,533840.0,749145.0,168.0,663332.0,548852.0,796670.0,176.0,693375.0,563048.0,845170.0,183.9,723416.0,576453.0,894586.0,191.9,753457.0,589106.0,944880.0,199.9,783498.0,601039.0,996013.0,207.8,prix_actuel
